# x, y_pred
4.976789471669267745e-02 1.119848357841291513e-04 -6.002640467733707727e-03 2.707999330771950208e-01 -2.708134974244498783e-01 -2.713466603762600404e-01 7.519141288186981242e-05
4.980885421939008212e-02 1.034932715646543427e-04 -6.002645217035840718e-03 2.707974801422440847e-01 -2.708113513342075840e-01 -2.713452455522328277e-01 7.556924878443505023e-05
4.984593110588472764e-02 9.579809823454906912e-05 -6.002649494520401717e-03 2.707952610704297269e-01 -2.708094097468247141e-01 -2.713439652615690090e-01 7.591130833944914613e-05
4.987911989132292473e-02 8.890299733067146860e-05 -6.002653305596298422e-03 2.707932757916385880e-01 -2.708076726291673841e-01 -2.713428195677340948e-01 7.621752981534779536e-05
4.990841566725589401e-02 8.281127194087462137e-05 -6.002656655334281076e-03 2.707915242405370404e-01 -2.708061399511341172e-01 -2.713418085275492997e-01 7.648785762626175710e-05
4.993381410195998904e-02 7.752584370251674616e-05 -6.002659548390160138e-03 2.707900063574240068e-01 -2.708048116858072785e-01 -2.713409321911792182e-01 7.672224244681391525e-05
4.995531144071683333e-02 7.304925013912580054e-05 -6.002661988938845158e-03 2.707887220889956259e-01 -2.708036878095926303e-01 -2.713401906021220555e-01 7.692064131481490818e-05
4.997290450605416934e-02 6.938364234072789938e-05 -6.002663980614102168e-03 2.707876713890080000e-01 -2.708027683023327414e-01 -2.713395837971986913e-01 7.708301772219039449e-05
4.998659069794832155e-02 6.653078299273183750e-05 -6.002665526459526925e-03 2.707868542188458516e-01 -2.708020531474049086e-01 -2.713391118065477392e-01 7.720934169275217585e-05
4.999636799398893966e-02 6.449204475753583115e-05 -6.002666628884704113e-03 2.707862705479874843e-01 -2.708015423318004822e-01 -2.713387746536165546e-01 7.729958984464824212e-05
5.000223494950647996e-02 6.326840901221432033e-05 -6.002667289635294640e-03 2.707859203543704907e-01 -2.708012358461837632e-01 -2.713385723551558493e-01 7.735374544043382983e-05
5.000419069766300073e-02 6.286046494496525048e-05 -6.002667509767531731e-03 2.707858036246532651e-01 -2.708011336849365236e-01 -2.713385049212185263e-01 7.737179842398633767e-05
-2.325097290688473706e-01 1.957866335901292110e-01 1.402821738370830795e-01 2.981385354752230099e-01 -2.985394939941704018e-01 -2.985660181340346053e-01 -2.019891869031398279e-03
3.486116747391831971e-02 -1.005118112705210565e-01 -7.805081412885835068e-02 2.776449538579596199e-01 -2.770341596391650563e-01 -2.781002297127884160e-01 4.286887552282236946e-04
5.420342606554293674e-01 -8.776470126088559143e-02 -6.358879386809603018e-02 2.663096464309839817e-01 -2.665802445431508794e-01 -2.655042393180722660e-01 9.855092731000936190e-04
6.147103866902583480e-01 -2.624368389306291904e-02 -1.335741971872411206e-02 2.646140285284310223e-01 -2.644772972086272267e-01 -2.643782662065820577e-01 4.839249065885509182e-04
2.982299063500941649e-01 -7.141400258500524290e-02 -5.176992677567095885e-02 2.680782493019010504e-01 -2.662840804291559671e-01 -2.687042963236137005e-01 1.270207076039087113e-03
-1.376879746072902089e-01 -1.790514225758514377e-01 -1.405624278556845685e-01 2.894608026630609565e-01 -2.916274115277293077e-01 -2.882385256976359167e-01 -2.481938158337804179e-03
1.949590767121849311e-01 1.159901125934559296e-01 7.551716086877291456e-02 2.702236625770344514e-01 -2.680428928318304704e-01 -2.722986239948987364e-01 -1.196616905977554435e-03
2.101012281962715278e-01 4.637220448768619718e-02 1.956531283011471792e-02 2.692360735104648017e-01 -2.689298241788733446e-01 -2.692688427631895753e-01 -1.043851798841699541e-03
8.671385742908122030e-02 -2.278608958585509603e-02 -1.452344281852029073e-02 2.700442017131471917e-01 -2.696201430541794730e-01 -2.710804398797668768e-01 1.201009076790771068e-03
-6.287222716947526990e-02 -4.558239336164471300e-02 -3.677457048760035541e-02 2.845626975942744386e-01 -2.850761118088772639e-01 -2.830261184025446020e-01 7.502563860637967430e-04
-1.178979600540839279e-01 -2.314448425075806837e-01 -1.801038850015526105e-01 2.886662569800360068e-01 -2.904893066399002466e-01 -2.864591415146546804e-01 -3.218419571291430969e-03
-1.680121692488889540e-01 -1.432800244598293471e-01 -1.137666213701314516e-01 2.931441055669520290e-01 -2.959360492387437813e-01 -2.918891003914261817e-01 -1.509035964451010958e-03
2.952292637147476695e-01 7.753317418673627559e-02 4.390865420257594048e-02 2.685166049258165266e-01 -2.681009951203094932e-01 -2.687415094920501124e-01 -5.479619030258064960e-04
3.387879158121309686e-01 3.749179357550458391e-02 1.095421411768043342e-02 2.659752984966161082e-01 -2.648758783581239840e-01 -2.670611305171577410e-01 -1.517677073634982055e-03
8.468531768569431684e-02 -5.971378065152943559e-02 -4.477459666704148439e-02 2.729419747400536056e-01 -2.706350786400593122e-01 -2.739479487104541366e-01 1.091912979847065035e-03
1.516406919272846876e-01 8.966241606942093600e-02 5.491296245771709605e-02 2.710726832952856102e-01 -2.688246495928440227e-01 -2.726827895277496583e-01 -1.380571286472620507e-03
-1.038235794164459325e-01 1.443921091490678599e-01 1.010192070671431519e-01 2.871076771261026339e-01 -2.897571022811176178e-01 -2.854565973034743354e-01 2.798899823564238165e-03
-2.125729443756555481e-01 5.681519374320836979e-02 3.584460865700497822e-02 3.064048003028275735e-01 -3.059052841818887258e-01 -3.043311912534611419e-01 -2.223492851412323112e-03
-9.793217455976321872e-02 1.359385250743047613e-01 9.451541847229355531e-02 2.866345302981713195e-01 -2.888786787178095339e-01 -2.851323053231084592e-01 2.731384345105503098e-03
1.311903992324414681e-02 1.359846148990744297e-01 9.338572391286514840e-02 2.777225278582754475e-01 -2.774718872039622641e-01 -2.784017377859144271e-01 1.760380942556316608e-03
3.745234843413147718e-02 7.583968700125032214e-02 4.558298992898555252e-02 2.757137038605932955e-01 -2.732789263796672197e-01 -2.767572880909976440e-01 -1.169471761011731115e-03
7.005888386030897363e-01 2.092371712331498324e-01 1.482733040775680577e-01 2.653920167541048980e-01 -2.647475470760298766e-01 -2.652455314021600064e-01 4.585993562843948546e-04
-8.521661977066674609e-02 -8.110314472698565424e-02 -6.512795230076331987e-02 2.884225506764973579e-01 -2.902934932906610088e-01 -2.863419310544847440e-01 -3.592560267522970641e-04
-1.599330341236133712e-01 9.641916606244743670e-02 6.511190948139757018e-02 2.956619887716745998e-01 -2.973322529616492238e-01 -2.927471283033618032e-01 1.388508961275902731e-03
4.299146919379319698e-01 2.045828348776599914e-01 1.450318368574791406e-01 2.679677189943134863e-01 -2.667302833547785523e-01 -2.686263241637059096e-01 8.334485479674635933e-04
5.607596663759917277e-02 -1.589462470879862144e-01 -1.235397900675028610e-01 2.771915931107055697e-01 -2.768275957801511478e-01 -2.778825144091821575e-01 -9.232055134866801183e-04
-2.152221906395458406e-01 -6.490047465266524096e-02 -5.516870057256252624e-02 3.074299703043321119e-01 -3.093429601015389441e-01 -3.058540593001672359e-01 2.837773767545959114e-03
7.128473804150310400e-01 3.962267007516973027e-02 1.093222258131206978e-02 2.623219205731687764e-01 -2.612778662140453623e-01 -2.637137108271995212e-01 -1.535274553818688492e-03
6.395603495940223038e-01 8.849914169500039396e-03 -5.805209430910660863e-03 2.646681695874306128e-01 -2.643237797300044267e-01 -2.641423143468302204e-01 -1.577818690394749979e-04
4.781009213924426460e-01 -5.860556979144099232e-02 -4.041710132808512546e-02 2.666374319315225616e-01 -2.657799573409152516e-01 -2.659063081647069504e-01 8.747095453381925623e-04
7.417553504679500476e-01 -5.368213409979050166e-02 -3.552302828581703487e-02 2.658015270987055256e-01 -2.666166916246373031e-01 -2.634707160538065085e-01 5.442240291785860329e-04
-1.073345548087095702e-01 2.035102102952015546e-01 1.458474146358910151e-01 2.875507045653320493e-01 -2.899828916891838415e-01 -2.859384012423998311e-01 2.115990758110364300e-03
-1.892253660848305374e-01 -2.041785279127867336e-01 -1.597079054156258504e-01 2.931997106778259643e-01 -2.940226334207208803e-01 -2.923296167427032466e-01 -1.644467831609430775e-03
2.167709867398709411e-01 -2.496013479715359917e-01 -1.936330836777259701e-01 2.737309257053366918e-01 -2.731829999108298934e-01 -2.728117134938468635e-01 -2.946373403476143515e-03
4.394078317568418379e-01 -5.961696036883690208e-02 -4.140791418143623809e-02 2.668190042551004115e-01 -2.656988726025973913e-01 -2.663677612976553810e-01 9.400946166640000712e-04
4.625350438591818714e-01 5.338118668005137346e-02 2.363931353533199956e-02 2.660205936622395129e-01 -2.659506804859456675e-01 -2.659936759226357306e-01 -2.873582808891050888e-04
6.764271239672948743e-01 -2.100486052339620713e-01 -1.616774864216408980e-01 2.640115182286440487e-01 -2.634040182279162590e-01 -2.645595906470104008e-01 -9.600807968172531126e-04
3.665057351817759823e-01 4.968009171616705189e-02 2.105123154748490821e-02 2.669065401998943488e-01 -2.666655138204115927e-01 -2.669918130467595074e-01 -6.190570228706837597e-04
1.029393141090959585e-01 -8.114939414768806980e-02 -6.166894775535784051e-02 2.732848292347163088e-01 -2.715111827475961137e-01 -2.743297551830918279e-01 1.119061156830303272e-03
-2.344682455914450792e-01 1.654901903028947463e-01 1.175580349940320984e-01 2.989280978843583125e-01 -3.001721455626112922e-01 -2.986952887099050269e-01 -1.411736702950749933e-03
4.943675178743386356e-01 -7.491476676809821766e-02 -5.347312941123649743e-02 2.666291085306569109e-01 -2.662723138481190022e-01 -2.659202084180229964e-01 1.015928830724932563e-03
2.346800067131612488e-01 3.696603941176968000e-02 1.145239980034458253e-02 2.676357675739485242e-01 -2.667763662139076564e-01 -2.684724939282517875e-01 -1.556148893602504746e-03
2.836525582614879415e-02 -1.101060495137577977e-01 -8.569249525429044334e-02 2.782393332633077976e-01 -2.778867399494214796e-01 -2.786471083310360086e-01 1.640695380282219951e-04
7.341622200897922612e-01 -2.666077214309536814e-02 -1.333840675136249536e-02 2.640925770270555195e-01 -2.641786880435972318e-01 -2.635048301967355400e-01 4.270075720220201099e-04
-1.833332613862503901e-01 -6.945234595051097415e-02 -5.819272724469107261e-02 3.028857022051058001e-01 -3.068186610542495973e-01 -2.999278008628754599e-01 1.357968673454335029e-03
-2.101543068987554719e-01 -2.378613113491166997e-01 -1.850462820592981283e-01 2.959131004699264156e-01 -2.949878039369357996e-01 -2.947764379196797235e-01 -9.016128886076280047e-04
5.490943026578093411e-01 1.532500529690413726e-01 1.034430485393979110e-01 2.662560730395612252e-01 -2.665023583033611088e-01 -2.665886310823804006e-01 -4.915519302229331977e-04
1.874389169465384697e-02 -1.292370144467417936e-01 -1.007939830851074386e-01 2.790332023625735069e-01 -2.790087440900357318e-01 -2.793854103729631611e-01 -4.178868186268669405e-04
8.393589971339543432e-03 2.440982256717497689e-01 1.763501477485176772e-01 2.799272681475220015e-01 -2.807655943678715182e-01 -2.786698553413164969e-01 3.434226346475444114e-03
4.646128671706388769e-01 5.365971832741750491e-02 2.386094679608208660e-02 2.660187952572222736e-01 -2.659654689912213654e-01 -2.659767578803050037e-01 -2.685438637295978204e-04
6.800306381873827410e-01 -5.331278887776852438e-02 -3.541636973368456759e-02 2.659408264867302307e-01 -2.663631353340742969e-01 -2.639576293336024504e-01 6.039557860235689191e-04
-5.523242150282681173e-02 1.245156548049454748e-01 8.526297140732551350e-02 2.827007735931079679e-01 -2.833449052106854493e-01 -2.822862719554347644e-01 2.196559842613576841e-03
2.013249243050688753e-01 -1.926020717574509211e-01 -1.489301798417152212e-01 2.721140576770575414e-01 -2.709246526403767952e-01 -2.731831447223448395e-01 -1.010103974505349722e-03
-2.212326744777601828e-01 -1.104891551154489893e-01 -8.944400159315842036e-02 3.005690096604444750e-01 -3.024974076172987636e-01 -2.999894767994042422e-01 7.847096597191072220e-04
5.741667128780140184e-01 -1.226108030363116663e-01 -9.146231778127818235e-02 2.655533339422321837e-01 -2.662640914104459355e-01 -2.654083179034991136e-01 7.386249874269390503e-04
1.870946650056608540e-01 -1.298306148347573852e-01 -9.942747317896891146e-02 2.713938962226009610e-01 -2.703399564778308228e-01 -2.728786681213491994e-01 7.411419381643802318e-04
1.644144408979677507e-01 2.084465026579926938e-01 1.488034009284132098e-01 2.731082486659249797e-01 -2.735237786551454331e-01 -2.729890782840404539e-01 3.243194965883378078e-03
2.931488164911799643e-02 -2.222538585505254849e-01 -1.727106658269102479e-01 2.799355724712022098e-01 -2.805230968432592675e-01 -2.788526312219284375e-01 -3.179055318629941951e-03
-6.466134421085500961e-02 -1.867932360111542733e-01 -1.459783754699936487e-01 2.844216454335069533e-01 -2.858942852181113325e-01 -2.834269152632201139e-01 -2.786759207464295507e-03
-9.412185737410982966e-02 2.175310186809352175e-01 1.564104176849011318e-01 2.866109712938565979e-01 -2.884881309117500736e-01 -2.851032465466764032e-01 2.073620302248613267e-03
3.095899528470430484e-01 2.472413972757624978e-01 1.786133632441448682e-01 2.700880475964855254e-01 -2.690292334488213477e-01 -2.700500596735533332e-01 3.213593423174676555e-03
4.741088978456393654e-01 -7.966660639469885785e-02 -5.737879742584652693e-02 2.667137283829928984e-01 -2.663338682436532379e-01 -2.662238033359782263e-01 1.087957314030552070e-03
6.816054897695936754e-01 1.997127055422340813e-01 1.406476140759466420e-01 2.655360892233687431e-01 -2.651835045186339279e-01 -2.654102141170146534e-01 2.766000578554583811e-04
7.202321748638645937e-01 2.970172794079423140e-02 2.212395850372399046e-03 2.627328223155963038e-01 -2.620984877225492338e-01 -2.636165003372266669e-01 -1.809039187522787362e-03
1.095013649770292252e-01 -3.890641392769572660e-02 -2.746229129493064913e-02 2.705134648865922253e-01 -2.683622505709253314e-01 -2.716720562790078675e-01 1.072569639998910418e-03
-1.422421025963630514e-01 1.673946493355952247e-01 1.187078581388919390e-01 2.906343049811929147e-01 -2.938100934230948313e-01 -2.887433875806034722e-01 1.995380088205378488e-03
6.631903016278738461e-01 -8.970320846296980788e-02 -6.470040179343790332e-02 2.658045289095470332e-01 -2.668786780199651210e-01 -2.642673814039592228e-01 7.198145667312583207e-04
1.579405272674936356e-01 -8.570670398421825764e-02 -6.459230386264627755e-02 2.713833317833633796e-01 -2.695958297331101372e-01 -2.725826872640637610e-01 1.269060622728523935e-03
5.564324216349711971e-01 -7.526215461889607106e-02 -5.350102386645911451e-02 2.663751145726638292e-01 -2.664681598538989338e-01 -2.652346399182670122e-01 9.004138899502689419e-04
2.178161180991665669e-01 7.224698328487322296e-02 4.031883059056498575e-02 2.697001999942809647e-01 -2.687998136803673166e-01 -2.701258402235400813e-01 -8.445531603825662259e-04
3.954552590454426531e-01 1.775305598281720076e-01 1.235640857359516509e-01 2.680190083148564217e-01 -2.669477287488986050e-01 -2.690856346546577904e-01 4.448326507650035566e-05
4.800307164938968363e-01 -1.079644305354444112e-01 -8.007264277858271162e-02 2.664382189259662526e-01 -2.665953312793278296e-01 -2.664863493601392630e-01 1.060290264460583831e-03
3.685417372804002945e-01 2.158134374406367462e-01 1.540572091008980404e-01 2.689653429622052561e-01 -2.677931544804705855e-01 -2.694599906441286774e-01 1.632988707035487597e-03
8.626769893982944026e-02 -2.316421366759333633e-01 -1.798115874336683184e-01 2.777083467720828924e-01 -2.778275188704089071e-01 -2.767368877775187030e-01 -3.098544287675364384e-03
3.909135466270990955e-01 9.151564233842818252e-02 5.447695891610818825e-02 2.674261213555824690e-01 -2.674716140686169696e-01 -2.675923702676396565e-01 -3.983362988473904132e-04
2.893542901701751102e-01 1.032476396795143914e-01 6.445862751748740460e-02 2.684509133115703383e-01 -2.673178815142418507e-01 -2.696710280894142331e-01 -1.085363161669961052e-03
1.340704205349680933e-01 9.350056496290465313e-02 5.819505615633178280e-02 2.715975208269153507e-01 -2.691157643676959088e-01 -2.734105055081266777e-01 -1.385452260597719309e-03
3.569902174475489964e-01 2.534027980830988458e-02 4.118646675772160673e-04 2.655933664322009946e-01 -2.645381472230718956e-01 -2.665801384099285021e-01 -1.627653998962974580e-03
1.224920263235939055e-01 2.316733234580333201e-01 1.667742252434629424e-01 2.746952757796779498e-01 -2.754788878091124493e-01 -2.739267967932403902e-01 4.063607938276481146e-03
3.958209605985485435e-01 2.040870429773926076e-01 1.447264960576620796e-01 2.684251294403177113e-01 -2.672225912308566209e-01 -2.691170755340730469e-01 9.980970489658069766e-04
7.049666246750446730e-01 -1.312187101895201935e-01 -9.795863799424343876e-02 2.646130794388233398e-01 -2.658800582354766684e-01 -2.640295048769208952e-01 3.522262203246584455e-04
-2.257091291735680016e-02 -6.847924348914385950e-02 -5.387030556347310178e-02 2.811026686639902517e-01 -2.807290593396176148e-01 -2.805405790237721630e-01 4.732309500357079202e-04
1.329153698361925651e-01 6.648239251372617398e-02 3.665743124679547715e-02 2.716692374056832171e-01 -2.702779045334352537e-01 -2.722123903795329869e-01 -1.154626697700666949e-03
7.233375037724334433e-01 -1.395727166746946191e-02 -6.223028300854338210e-03 2.632698658118403645e-01 -2.630356016403033736e-01 -2.635802064837103886e-01 -5.682996399125617160e-05
1.644140917637284538e-01 -2.257913344426295543e-01 -1.750944523665492747e-01 2.744497393185055811e-01 -2.737506305970521803e-01 -2.742952457849378023e-01 -2.385831083018541410e-03
7.222468569081489376e-01 2.394243208525090316e-01 1.723404821445386481e-01 2.650336244005395692e-01 -2.631274209279528264e-01 -2.650925864634367524e-01 1.053353439843196515e-03
4.048830547977669836e-01 -1.775468318628397046e-01 -1.361546044195081351e-01 2.671186820436646236e-01 -2.662191295955228520e-01 -2.684185731416510179e-01 -7.284367277160530563e-05
6.453731242475233554e-01 -5.258382512569936829e-03 -5.762304676793535488e-03 2.628078839260742927e-01 -2.631487175647410082e-01 -2.640977083021218697e-01 -6.172448396346563726e-06
3.714500618686376043e-01 -1.989865648226241679e-01 -1.533742268466521674e-01 2.680571593529406660e-01 -2.668011624463015874e-01 -2.692111760727171066e-01 -6.893484564874374776e-04
4.782411102619880117e-01 -1.872484466659581348e-01 -1.436993363859345452e-01 2.661251065121856274e-01 -2.653131708003585443e-01 -2.672232199716764178e-01 -3.108161082993610158e-04
1.643984316289895942e-01 9.420430047502570403e-02 5.839170510709121298e-02 2.707482630250274136e-01 -2.685102548063409422e-01 -2.724676533444755910e-01 -1.381057622635628590e-03
5.675748802007071214e-01 -1.339193842576800186e-01 -1.005812048683413090e-01 2.654083148643611723e-01 -2.659812462133277489e-01 -2.655690086678240136e-01 6.123974823933897582e-04
8.641143186840882784e-02 -5.698657715446375782e-02 -4.254735439427999311e-02 2.726797759561928602e-01 -2.703109428686488735e-01 -2.737084840117322004e-01 1.089869268217469322e-03
2.469765505141819917e-01 2.392369175608474730e-01 1.724685731278454148e-01 2.713495874304091560e-01 -2.709351008499116809e-01 -2.711225634530327055e-01 3.491358367609831426e-03
1.944010648550607012e-01 1.864827423369139758e-01 1.315739617406233575e-01 2.718989507299968689e-01 -2.715410838774806601e-01 -2.725835447080366958e-01 1.995191154666287048e-03
5.445535238259878730e-01 -2.103393939090451581e-01 -1.621058488608590475e-01 2.655173879789256564e-01 -2.645337647003913606e-01 -2.663052638251838244e-01 -8.998002200308885534e-04
7.182361013556554097e-01 2.146830948343312340e-01 1.526212919104081578e-01 2.652481845125193027e-01 -2.644469769047317342e-01 -2.650753913033804809e-01 5.647848114214704118e-04
-1.621607409780727593e-01 1.310449674611496862e-02 1.312023886207207063e-03 3.021379312948452855e-01 -3.005638349657265840e-01 -3.036423926133126616e-01 -8.856624045288807867e-03
-2.477158147208101679e-01 -1.693286321259479532e-03 -7.898610714138195113e-03 3.140096996182630273e-01 -3.003177681479384797e-01 -3.305191499239967801e-01 1.360932476255044543e-02
6.830979354688452299e-01 7.554597881901842227e-02 4.110798498823667324e-02 2.651566440646588307e-01 -2.663876576797462037e-01 -2.642157912378783058e-01 8.234859216177947694e-04
-1.382834865079373143e-01 1.809096503651097532e-02 4.446720774355134194e-03 2.970198892191923123e-01 -2.987465577179185816e-01 -2.959254183952236827e-01 -5.563915711196132374e-03
4.377928622405646841e-02 -1.170124450274923067e-03 -6.001904852306352844e-03 2.708870371488088513e-01 -2.708952281081889457e-01 -2.715533917534517228e-01 1.056952079374062770e-04
3.859558550391426479e-01 2.317084733631530336e-01 1.665047145331105538e-01 2.688002880803045391e-01 -2.674206473174650656e-01 -2.691113428983453737e-01 2.092638868232521432e-03
4.925868095535460567e-01 -6.107370001900547241e-02 -4.234805959112984686e-02 2.666055158181652174e-01 -2.659014530795986708e-01 -2.657760835643689368e-01 8.811619582730356726e-04
5.455307070357866550e-01 -8.050361939476929907e-02 -5.774850122494637472e-02 2.663738695413708779e-01 -2.665135381654952784e-01 -2.653987759913610800e-01 9.529358904704632316e-04
4.298391444820259810e-01 -8.736972482251043060e-02 -6.377901774978980698e-02 2.669681372047628121e-01 -2.664716587913470436e-01 -2.669205517540959027e-01 1.202408832477519507e-03
2.486492495945319403e-01 -1.956972289715586122e-04 -5.962231331654370761e-03 2.669196162864302391e-01 -2.670939558962665550e-01 -2.676353318263292036e-01 1.418110259797655814e-04
1.928197907278077494e-01 -6.855023177859187467e-02 -5.042502967137726250e-02 2.697881050162251881e-01 -2.674789676621293633e-01 -2.708950308138607377e-01 1.276072373404490978e-03
-1.445612225324370836e-01 -8.660028674574177243e-02 -7.053265297766121711e-02 2.956850632016723157e-01 -2.994290957118630470e-01 -2.927821476462654782e-01 -4.367245069704650540e-04
6.764920640120746231e-01 6.615441946199784873e-03 -5.773309066377615983e-03 2.638485526806521042e-01 -2.634737854095510756e-01 -2.638713856345463737e-01 -1.380675977738499149e-04
4.948078022935361586e-01 -5.672980201087474139e-03 -5.843554944618228192e-03 2.641073662655217813e-01 -2.644975235180693218e-01 -2.652749625968454650e-01 5.283013717544138288e-05
-1.603380806554576266e-01 -2.439670359090805873e-01 -1.895942241651842053e-01 2.922164370216060458e-01 -2.932397860842548831e-01 -2.899513782843013421e-01 -2.419699396280450276e-03
6.508607926791787346e-01 -5.796552938777632669e-02 -3.927254036887682653e-02 2.660967108889648047e-01 -2.664396616219644187e-01 -2.642205941614685916e-01 6.403418428515550431e-04
5.392065478127486822e-01 2.101502637406491014e-01 1.492321140312125594e-01 2.667602195645869534e-01 -2.655329194722652053e-01 -2.671599736033348771e-01 6.256796304470180203e-04
6.343725919756052489e-01 -1.959916125571993795e-01 -1.503927657247527694e-01 2.643650387582009986e-01 -2.639134779272417353e-01 -2.650482113656577043e-01 -6.134703934649876622e-04
1.633811400318353479e-01 -2.315714895971948684e-01 -1.796095466535284624e-01 2.747189299448150601e-01 -2.741342419983826550e-01 -2.743173378356508207e-01 -2.598336903069708992e-03
-1.729669854243170990e-01 2.066007594276907944e-01 1.483377675442253407e-01 2.931998855647876545e-01 -2.946891805436481215e-01 -2.922700992469016157e-01 -2.034756193397546653e-05
5.971684081809123246e-01 -6.281694375439395017e-02 -4.335931630634488193e-02 2.662755775696428184e-01 -2.663614096542269438e-01 -2.647312060675900969e-01 7.388410160013569872e-04
-9.151927019026373511e-02 -7.638760997720028811e-02 -6.161613754205360477e-02 2.893387322298866526e-01 -2.913728892228207301e-01 -2.870223193210004187e-01 -2.761656168062676109e-04
7.395717293132768599e-01 -1.243481167662736087e-01 -9.231168305465323187e-02 2.646236341328759845e-01 -2.661314077630355657e-01 -2.636767143111192202e-01 3.457977051135041613e-04
2.080171553191371148e-01 -7.603145258637172832e-02 -5.628292378266162160e-02 2.697060490541408617e-01 -2.676621056195016002e-01 -2.707985608984397885e-01 1.332296962151480191e-03
-5.287775433781127798e-02 1.877237513660019452e-01 1.336826186390031590e-01 2.829812697242883868e-01 -2.856133571405780058e-01 -2.815763516717774695e-01 3.318445643936018818e-03
1.618619331127272298e-01 -2.983673003682518754e-03 -5.992125092675920812e-03 2.679487016037435665e-01 -2.682516804739027982e-01 -2.687973171442639142e-01 2.055227082374266878e-04
7.004933092526298699e-01 -2.478341194325041630e-01 -1.921972494171967083e-01 2.642156619864643452e-01 -2.632506575493641643e-01 -2.642028209802665950e-01 -1.887290960931709005e-03
5.368801369143655355e-01 -7.177981382413584077e-02 -5.078148919416317075e-02 2.664645377369643797e-01 -2.663342809985442816e-01 -2.654101939759627715e-01 9.116240495072314154e-04
6.517051394762433114e-01 -1.245830401472120541e-01 -9.278202657555752186e-02 2.650507969386020068e-01 -2.661457871388522856e-01 -2.645471591855428350e-01 5.474799783406480991e-04
6.052907398772331415e-01 4.812598731289957632e-02 1.873505270050131871e-02 2.640006281879919703e-01 -2.634614522720852281e-01 -2.646008507652237718e-01 -6.390258565830975179e-04
2.745548138865788745e-01 1.230178609651025878e-01 8.045523499802759160e-02 2.687946862227122424e-01 -2.672207822924078657e-01 -2.705590930879461231e-01 -1.137801479725308873e-03
-5.943843647586199985e-02 8.453109308574535685e-02 5.427785466336099152e-02 2.838257067516452570e-01 -2.827416954771123647e-01 -2.833952635324833436e-01 5.302974337226262769e-04
3.744811725724067619e-01 1.989606350178971805e-01 1.407219215935006096e-01 2.686638191026332056e-01 -2.675127178394791083e-01 -2.694452771701707494e-01 9.307612419945376914e-04
6.891285899703636364e-02 -2.194433680332963377e-01 -1.704179739631711821e-01 2.779947931589523136e-01 -2.780548541810302088e-01 -2.773769479729992216e-01 -2.818405952384250845e-03
2.561923084263049155e-01 1.969452413657590828e-03 -5.955589339068515300e-03 2.670770488630266892e-01 -2.670773408020338247e-01 -2.675349333868702328e-01 1.267830485906507043e-04
-2.087254993419777049e-01 -6.068315059901513431e-02 -5.193435333373085105e-02 3.075705176501314919e-01 -3.098807195708480622e-01 -3.056254907403472276e-01 2.933867953939461870e-03
2.159746033215370620e-02 2.341776675490204185e-01 1.688154771820114253e-01 2.790775152955233818e-01 -2.803531957336173885e-01 -2.778200741345254743e-01 3.737231060044032827e-03
2.546748095145309199e-01 -2.335634755773774995e-01 -1.810278461303853892e-01 2.719086031759641031e-01 -2.708502035704352662e-01 -2.718890822149199193e-01 -2.184397304634599912e-03
3.736749347915342412e-01 -1.531561912250473112e-02 -6.959102829667853513e-03 2.662269357494498334e-01 -2.657004035915590534e-01 -2.663608436254025769e-01 1.175130543970004382e-04
-1.863362919230158177e-01 -1.561803861632103385e-01 -1.236012914807589347e-01 2.938945398008906973e-01 -2.960497966103844969e-01 -2.930823270015358584e-01 -1.324595209348189417e-03
1.077328198068278065e-01 2.517423329221918360e-02 3.091966740960387476e-03 2.691643189574267625e-01 -2.681582274832539636e-01 -2.704990517115787307e-01 -1.942125601609612229e-03
5.193205762478103615e-01 2.577997952675770144e-03 -5.828527158628132344e-03 2.643915475122715630e-01 -2.641607250930801398e-01 -2.650652058762697494e-01 -2.187220981703097422e-05
-4.237291010828803106e-02 -5.768306032773862224e-02 -4.580573428902924571e-02 2.826631354632393456e-01 -2.825883473968756610e-01 -2.816526462554814758e-01 5.301613371205271541e-04
3.370174205507917575e-01 -2.316536721728917891e-01 -1.794162528578850391e-01 2.697260165250144892e-01 -2.684393760809994367e-01 -2.700208290341182260e-01 -1.808928427106337722e-03
-1.607928801323939005e-01 1.497621329380056654e-01 1.054947315143681258e-01 2.927752293365442626e-01 -2.958904285670095335e-01 -2.906955271865148127e-01 1.715689765497241392e-03
4.531335757670310604e-01 2.163449070094731752e-01 1.543107081474363318e-01 2.677776876235938297e-01 -2.663712212876537810e-01 -2.682878062829089361e-01 1.125420866226134464e-03
1.957765056074212140e-01 -2.330196505620123482e-01 -1.806867693884390558e-01 2.736790008259838980e-01 -2.729032975939750805e-01 -2.734062527161817413e-01 -2.461507899303883029e-03
3.231754843734202520e-02 -2.944943477262662590e-02 -2.119524451437919746e-02 2.731763752862961803e-01 -2.723403704224701682e-01 -2.739338728132303391e-01 1.270062827111118064e-03
7.468302873188126245e-02 2.359068429301020009e-02 2.358083358440873738e-03 2.701622653939723118e-01 -2.693069833350527631e-01 -2.713877498865972515e-01 -1.921487653141096263e-03
3.985953275423483877e-01 9.980050384599814528e-03 -5.921690923956799378e-03 2.671538062058801399e-01 -2.669455213983137343e-01 -2.660861740289119926e-01 -5.505847853470857700e-05
