# x, y_pred
5.167574298075199371e-03 2.853750913792582784e-03 -4.110915410519772051e-01 6.483451957470048876e-01 -6.446778959022114730e-01 -6.510231834022298658e-01 9.509128941408637181e-04
5.363377454380910403e-03 2.898266981170355937e-03 -4.110920419517198332e-01 6.483492793018849065e-01 -6.446965754684603755e-01 -6.510253935670990977e-01 9.522659092424320959e-04
5.562401716066974616e-03 2.942095667534740631e-03 -4.110925316560506970e-01 6.483523220444596946e-01 -6.447131624810156225e-01 -6.510275722438086943e-01 9.539843010057044714e-04
5.764615070030452634e-03 2.985218117885813944e-03 -4.110930086574370868e-01 6.483543466713138637e-01 -6.447276746538732617e-01 -6.510297186063683794e-01 9.560598636749392809e-04
5.969984884037002684e-03 3.027615698050274261e-03 -4.110934716264629807e-01 6.483553800770600617e-01 -6.447401374053070011e-01 -6.510318324088957276e-01 9.584815062183213441e-04
6.178477912119103264e-03 3.069270013447614361e-03 -4.110939194227844484e-01 6.483554532612764154e-01 -6.447505838384226529e-01 -6.510339139440942668e-01 9.612354637684381031e-04
6.390060300264593061e-03 3.110162927436088513e-03 -4.110943511034506614e-01 6.483546012026516481e-01 -6.447590546621757568e-01 -6.510359639947287391e-01 9.643055425425858806e-04
6.604697592394586161e-03 3.150276579217269231e-03 -4.110947659284560074e-01 6.483528627026570179e-01 -6.447655980547728483e-01 -6.510379837794674218e-01 9.676733929126699052e-04
6.822354736629267224e-03 3.189593401279085163e-03 -4.110951633634146729e-01 6.483502802014073918e-01 -6.447702694721115790e-01 -6.510399748945249199e-01 9.713188049062723706e-04
7.042996091839456331e-03 3.228096136358146306e-03 -4.110955430793249432e-01 6.483468995687059477e-01 -6.447731314046079021e-01 -6.510419392525762516e-01 9.752200202060509748e-04
7.266585434481329271e-03 3.265767853903333608e-03 -4.110959049494229967e-01 6.483427698734415268e-01 -6.447742530863029842e-01 -6.510438790203908477e-01 9.793540546276999215e-04
7.493085965711112663e-03 3.302591966023690415e-03 -4.110962490431980809e-01 6.483379431346717459e-01 -6.447737101605583998e-01 -6.510457965566061045e-01 9.836970251534057907e-04
7.722460318775983476e-03 3.338552242904724385e-03 -4.110965756176652164e-01 6.483324740577293133e-01 -6.447715843070012109e-01 -6.510476943509491132e-01 9.882244757856359363e-04
7.954670566676950647e-03 3.373632827678435444e-03 -4.110968851060664009e-01 6.483264197586761091e-01 -6.447679628345441838e-01 -6.510495749661254772e-01 9.929116968069515159e-04
8.189678230098949158e-03 3.407818250733512903e-03 -4.110971781041881656e-01 6.483198394803029174e-01 -6.447629382453985425e-01 -6.510514409834322613e-01 9.977340324554759277e-04
8.427444285602797569e-03 3.441093443453280276e-03 -4.110974553545412857e-01 6.483127943027053863e-01 -6.447566077749586899e-01 -6.510532949530074553e-01 1.002667172524528139e-03
8.667929174073307416e-03 3.473443751370237399e-03 -4.110977177286647688e-01 6.483053468512366413e-01 -6.447490729123299680e-01 -6.510551393494442562e-01 1.007687423928503578e-03
8.911092809417297742e-03 3.504854946727137179e-03 -4.110979662078464436e-01 6.482975610043730796e-01 -6.447404389060480412e-01 -6.510569765333261705e-01 1.012771958897616675e-03
9.156894587504767549e-03 3.535313240435852648e-03 -4.110982018625846113e-01 6.482895016037346636e-01 -6.447308142592695912e-01 -6.510588087190493090e-01 1.017899037061585632e-03
9.405293395346151983e-03 3.564805293426408488e-03 -4.110984258311066730e-01 6.482812341681875035e-01 -6.447203102183978185e-01 -6.510606379491312712e-01 1.023048199301233863e-03
9.656247620498091891e-03 3.593318227379800178e-03 -4.110986392972890147e-01 6.482728246136335581e-01 -6.447090402587338787e-01 -6.510624660750241599e-01 1.028200431867819231e-03
9.909715160689797769e-03 3.620839634839467282e-03 -4.110988434683074400e-01 6.482643389797906330e-01 -6.446971195703639079e-01 -6.510642947443037176e-01 1.033338299834450635e-03
1.016565343366167794e-02 3.647357588697422784e-03 -4.110990395523622110e-01 6.482558431649464437e-01 -6.446846645471060455e-01 -6.510661253939566961e-01 1.038446049527429194e-03
1.042401938720764407e-02 3.672860651052314938e-03 -4.110992287367891129e-01 6.482474026694066138e-01 -6.446717922809617196e-01 -6.510679592493721080e-01 1.043509680056085853e-03
1.068476950941212381e-02 3.697337881437869934e-03 -4.110994121668812840e-01 6.482390823480987940e-01 -6.446586200641406528e-01 -6.510697973285414220e-01 1.048516984572332722e-03
1.094785983907245464e-02 3.720778844421314662e-03 -4.110995909257069147e-01 6.482309461725582755e-01 -6.446452649003819868e-01 -6.510716404508710697e-01 1.053457562261210512e-03
1.121324597629729490e-02 3.743173616572614392e-03 -4.110997660151948785e-01 6.482230570023637117e-01 -6.446318430270179256e-01 -6.510734892499840942e-01 1.058322802467835666e-03
1.148088309327116585e-02 3.764512792806462647e-03 -4.110999383387490269e-01 6.482154763659151442e-01 -6.446184694489116573e-01 -6.510753441898111671e-01 1.063105842646398791e-03
1.175072594517525409e-02 3.784787492100124065e-03 -4.111001086855939901e-01 6.482082642503564918e-01 -6.446052574852307870e-01 -6.510772055832735328e-01 1.067801502110492240e-03
1.202272888125433675e-02 3.803989362591326997e-03 -4.111002777170671418e-01 6.482014789003492927e-01 -6.445923183297854742e-01 -6.510790736128547751e-01 1.072406193745011060e-03
1.229684585601942444e-02 3.822110586061521886e-03 -4.111004459550041679e-01 6.481951766254001601e-01 -6.445797606255747603e-01 -6.510809483523628538e-01 1.076917816044596632e-03
1.257303044057594965e-02 3.839143881810853226e-03 -4.111006137723626774e-01 6.481894116154166552e-01 -6.445676900540717735e-01 -6.510828297892308214e-01 1.081335627938127819e-03
1.285123583406673139e-02 3.855082509932264943e-03 -4.111007813861808358e-01 6.481842357642064734e-01 -6.445562089397394168e-01 -6.510847178467320528e-01 1.085660108984996819e-03
1.313141487521934762e-02 3.869920273993120510e-03 -4.111009488529355771e-01 6.481796985006991196e-01 -6.445454158702850211e-01 -6.510866124055575410e-01 1.089892807532542862e-03
1.341352005398720876e-02 3.883651523133764289e-03 -4.111011160663483044e-01 6.481758466277507402e-01 -6.445354053331640021e-01 -6.510885133242549916e-01 1.094036179506450990e-03
1.369750352327376609e-02 3.896271153593285422e-03 -4.111012827576369655e-01 6.481727241684975827e-01 -6.445262673689573507e-01 -6.510904204581043908e-01 1.098093420450550750e-03
1.398331711072926462e-02 3.907774609673764742e-03 -4.111014484981885264e-01 6.481703722203469020e-01 -6.445180872423024176e-01 -6.510923336760897628e-01 1.102068293430923107e-03
1.427091233060947748e-02 3.918157884155043687e-03 -4.111016127046007163e-01 6.481688288168298007e-01 -6.445109451311918924e-01 -6.510942528756898939e-01 1.105964955350667578e-03
1.456024039568598258e-02 3.927417518172952350e-03 -4.111017746460029487e-01 6.481681287976844841e-01 -6.445049158356064289e-01 -6.510961779953107209e-01 1.109787784149683654e-03
1.485125222919766660e-02 3.935550600574678863e-03 -4.111019334535493397e-01 6.481683036876790815e-01 -6.445000685065467305e-01 -6.510981090242489167e-01 1.113541209275724364e-03
1.514389847683310537e-02 3.942554766765679619e-03 -4.111020881319351061e-01 6.481693815848253992e-01 -6.444964663967214236e-01 -6.511000460101556975e-01 1.117229547680141655e-03
1.543812951873390835e-02 3.948428197063287917e-03 -4.111022375727780842e-01 6.481713870587823001e-01 -6.444941666342531850e-01 -6.511019890640543650e-01 1.120856847480609930e-03
1.573389548150904912e-02 3.953169614572741089e-03 -4.111023805696766287e-01 6.481743410603514333e-01 -6.444932200209114725e-01 -6.511039383630156108e-01 1.124426741266858210e-03
1.603114625025049006e-02 3.956778282602004503e-03 -4.111025158347275110e-01 6.481782608431014836e-01 -6.444936708564856787e-01 -6.511058941506706610e-01 1.127942310872952214e-03
1.632983148054067274e-02 3.959254001632283443e-03 -4.111026420162807726e-01 6.481831598982257248e-01 -6.444955567909957939e-01 -6.511078567357887481e-01 1.131405965242658629e-03
1.662990061044270287e-02 3.960597105861647302e-03 -4.111027577176888936e-01 6.481890479038111552e-01 -6.444989087064858513e-01 -6.511098264891941323e-01 1.134819332836344008e-03
1.693130287246417606e-02 3.960808459339568675e-03 -4.111028615167842126e-01 6.481959306897361328e-01 -6.445037506301756203e-01 -6.511118038393296503e-01 1.138183169789856730e-03
1.723398730548611479e-02 3.959889451710683905e-03 -4.111029519858185877e-01 6.482038102194160878e-01 -6.445100996807078264e-01 -6.511137892667990812e-01 1.141497284840829740e-03
1.753790276664865186e-02 3.957841993586306249e-03 -4.111030277115935161e-01 6.482126845895836986e-01 -6.445179660491437978e-01 -6.511157832982378268e-01 1.144760481770056015e-03
1.784299794318530349e-02 3.954668511562606237e-03 -4.111030873154950527e-01 6.482225480492382896e-01 -6.445273530162642928e-01 -6.511177864998634046e-01 1.147970519877382356e-03
1.814922136419837295e-02 3.950371942904568924e-03 -4.111031294731539720e-01 6.482333910387901854e-01 -6.445382570075228745e-01 -6.511197994710492543e-01 1.151124092745502148e-03
1.845652141236792457e-02 3.944955729915035521e-03 -4.111031529334611689e-01 6.482452002502896438e-01 -6.445506676867835960e-01 -6.511218228382513740e-01 1.154216825286123738e-03
1.876484633558757331e-02 3.938423814008266965e-03 -4.111031565366658480e-01 6.482579587094533524e-01 -6.445645680896805452e-01 -6.511238572495900989e-01 1.157243288797869807e-03
1.907414425852024809e-02 3.930780629507553761e-03 -4.111031392312973765e-01 6.482716458799981929e-01 -6.445799347971059579e-01 -6.511259033703503674e-01 1.160197033503305997e-03
1.938436319406802374e-02 3.922031097186413733e-03 -4.111031000896824272e-01 6.482862377905426188e-01 -6.445967381489181580e-01 -6.511279618796262936e-01 1.163070637773176708e-03
1.969545105474987054e-02 3.912180617572934109e-03 -4.111030383218240436e-01 6.483017071840673218e-01 -6.446149424975791131e-01 -6.511300334682877944e-01 1.165855773005840257e-03
2.000729723240312827e-02 3.901235138579823691e-03 -4.111029533103698341e-01 6.483180218984427867e-01 -6.446345043838548339e-01 -6.511321184321099409e-01 1.168542729245623801e-03
2.031749275155679199e-02 3.889341881662472349e-03 -4.111028454190139292e-01 6.483349871350974070e-01 -6.446551780989586700e-01 -6.511342019442553086e-01 1.171104053656744914e-03
2.062841577127406262e-02 3.876637336765256792e-03 -4.111027136583266239e-01 6.483525598406922885e-01 -6.446768960262609927e-01 -6.511363025038290342e-01 1.173557561918468772e-03
2.094001591969792131e-02 3.863130490700047645e-03 -4.111025583828187835e-01 6.483707079782737859e-01 -6.446996102608941737e-01 -6.511384209737618445e-01 1.175893611305343922e-03
2.125224274423975074e-02 3.848830598816730710e-03 -4.111023800802472983e-01 6.483893986145273791e-01 -6.447232709937515960e-01 -6.511405582448818175e-01 1.178102470707174942e-03
2.156504572059322888e-02 3.833747176137371378e-03 -4.111021793656710055e-01 6.484085981087287509e-01 -6.447478268400088641e-01 -6.511427152381560335e-01 1.180174411309013738e-03
2.187837426170393187e-02 3.817889988508956639e-03 -4.111019569743725732e-01 6.484282723025491801e-01 -6.447732251697271266e-01 -6.511448929069894032e-01 1.182099795569512002e-03
2.219217772669292849e-02 3.801269043792388468e-03 -4.111017137537387733e-01 6.484483867091126452e-01 -6.447994124378264580e-01 -6.511470922394317906e-01 1.183869163394656032e-03
2.250640542973289873e-02 3.783894583104788299e-03 -4.111014506542358671e-01 6.484689066997246787e-01 -6.448263345107081435e-01 -6.511493142601784134e-01 1.185473314478845130e-03
2.282100664887532979e-02 3.765777072131709560e-03 -4.111011687196043929e-01 6.484897976867102232e-01 -6.448539369868686588e-01 -6.511515600322531627e-01 1.186903385893632590e-03
2.313593063482766859e-02 3.746927192525126640e-03 -4.111008690764192952e-01 6.485110253008548042e-01 -6.448821655089242988e-01 -6.511538306582450586e-01 1.188150924084162285e-03
2.345112661967934525e-02 3.727355833402490153e-03 -4.111005529231471223e-01 6.485325555620203852e-01 -6.449109660646008546e-01 -6.511561272810258982e-01 1.189207950569669270e-03
2.376654382557579631e-02 3.707074082961408015e-03 -4.111002215188481190e-01 6.485543550416068559e-01 -6.449402852743884029e-01 -6.511584510838496209e-01 1.190067020743111603e-03
2.408213147333967616e-02 3.686093220223869184e-03 -4.110998761716689320e-01 6.485763910156473466e-01 -6.449700706637737646e-01 -6.511608032897860943e-01 1.190721275318072647e-03
2.439783879103885056e-02 3.664424706923103715e-03 -4.110995182272537685e-01 6.485986316074406899e-01 -6.450002709181437144e-01 -6.511631851604268162e-01 1.191164484064831386e-03
2.471361502250032927e-02 3.642080179545472036e-03 -4.110991490572196705e-01 6.486210459188039845e-01 -6.450308361187364614e-01 -6.511655979938474337e-01 1.191391081637259430e-03
2.502940943577018282e-02 3.619071441538981339e-03 -4.110987700478150320e-01 6.486436041491440152e-01 -6.450617179582374128e-01 -6.511680431218125342e-01 1.191396195390569124e-03
2.534517133151897514e-02 3.595410455699186124e-03 -4.110983825888825383e-01 6.486662777017376813e-01 -6.450928699349056661e-01 -6.511705219062295935e-01 1.191175665232295511e-03
2.566085005139260092e-02 3.571109336742451894e-03 -4.110979880632353867e-01 6.486890392767664659e-01 -6.451242475243890162e-01 -6.511730357348836096e-01 1.190726055636075198e-03
2.597639498630860411e-02 3.546180344075691888e-03 -4.110975878365437097e-01 6.487118629508149548e-01 -6.451558083286683676e-01 -6.511755860164840648e-01 1.190044660081455985e-03
2.629175558469802956e-02 3.520635874770821575e-03 -4.110971832478175769e-01 6.487347242427058402e-01 -6.451875122018244646e-01 -6.511781741750912733e-01 1.189129498245643235e-03
2.660688136069285295e-02 3.494488456751373290e-03 -4.110967756005601825e-01 6.487576001657191505e-01 -6.452193213526320470e-01 -6.511808016439759594e-01 1.187979306381058142e-03
2.692172190225934972e-02 3.467750742197731571e-03 -4.110963661546526149e-01 6.487804692663556860e-01 -6.452512004241823806e-01 -6.511834698589961112e-01 1.186593521367566850e-03
2.723622687927778480e-02 3.440435501176703371e-03 -4.110959561190143385e-01 6.488033116499932751e-01 -6.452831165510302114e-01 -6.511861802515758191e-01 1.184972258994186622e-03
2.755034605156852015e-02 3.412555615500106453e-03 -4.110955466450820217e-01 6.488261089938615056e-01 -6.453150393945241703e-01 -6.511889342413623716e-01 1.183116287055883953e-03
2.786402927686517164e-02 3.384124072816335933e-03 -4.110951388211241397e-01 6.488488445479208000e-01 -6.453469411572361203e-01 -6.511917332286727422e-01 1.181026993914945089e-03
2.817722651873540499e-02 3.355153960937804630e-03 -4.110947336674035113e-01 6.488715031242812126e-01 -6.453787965775024116e-01 -6.511945785867990777e-01 1.178706353146784236e-03
2.848988785444938818e-02 3.325658462406465982e-03 -4.110943321321909316e-01 6.488940710759297792e-01 -6.454105829053160548e-01 -6.511974716542832109e-01 1.176156884956723603e-03
2.880196348279702445e-02 3.295650849298567466e-03 -4.110939350886153032e-01 6.489165362655591185e-01 -6.454422798608594469e-01 -6.512004137272305870e-01 1.173381614993938837e-03
2.911340373185407338e-02 3.265144478269050004e-03 -4.110935433323369415e-01 6.489388880253663672e-01 -6.454738695771129464e-01 -6.512034060517599698e-01 1.170384031227010568e-03
2.942415906669782616e-02 3.234152785835116718e-03 -4.110931575800160775e-01 6.489611171087157349e-01 -6.455053365280001287e-01 -6.512064498166503235e-01 1.167168039482489872e-03
2.973418009707302218e-02 3.202689283897580241e-03 -4.110927784685318720e-01 6.489832156345894942e-01 -6.455366674436138208e-01 -6.512095461462739099e-01 1.163737918255740300e-03
3.004341758500838830e-02 3.170767555497902568e-03 -4.110924065549294015e-01 6.490051770257472263e-01 -6.455678512140552439e-01 -6.512126960938512399e-01 1.160098273332986485e-03
3.035182245238427640e-02 3.138401250807905558e-03 -4.110920423170335569e-01 6.490269959415148060e-01 -6.455988787834399112e-01 -6.512159006351048163e-01 1.156253992751925253e-03
3.065934578845219347e-02 3.105604083348397718e-03 -4.110916861546882739e-01 6.490486682061139545e-01 -6.456297430355912859e-01 -6.512191606623399798e-01 1.152210202569635411e-03
3.096593885730635973e-02 3.072389826432205245e-03 -4.110913383915662522e-01 6.490701907333992215e-01 -6.456604386729085654e-01 -6.512224769789914935e-01 1.147972223856229268e-03
3.127155310530791571e-02 3.038772309826315559e-03 -4.110909992774937072e-01 6.490915614488593777e-01 -6.456909620898489965e-01 -6.512258502946722816e-01 1.143545531299715312e-03
3.157614016846212179e-02 3.004765416627115139e-03 -4.110906689912383061e-01 6.491127792096772486e-01 -6.457213112423987322e-01 -6.512292812207265413e-01 1.138935713736764777e-03
3.187965187974896308e-02 2.970383080342044700e-03 -4.110903476437013371e-01 6.491338437235981695e-01 -6.457514855148136501e-01 -6.512327702663104345e-01 1.134148436890212996e-03
3.218204027640719084e-02 2.935639282170309124e-03 -4.110900352814555458e-01 6.491547554673230414e-01 -6.457814855848713620e-01 -6.512363178349989123e-01 1.129189408544777062e-03
3.248325760717248045e-02 2.900548048474631616e-03 -4.110897318905812337e-01 6.491755156050638131e-01 -6.458113132887342012e-01 -6.512399242219194528e-01 1.124064346330798381e-03
3.278325633946935214e-02 2.865123448435461309e-03 -4.110894374007424412e-01 6.491961259078511404e-01 -6.458409714864767892e-01 -6.512435896113981659e-01 1.118778948261893447e-03
3.308198916655725325e-02 2.829379591878447651e-03 -4.110891516894513709e-01 6.492165886741421144e-01 -6.458704639292123240e-01 -6.512473140751077194e-01 1.113338866114220449e-03
3.337940901463077453e-02 2.793330627265509184e-03 -4.110888745864755833e-01 6.492369066521832544e-01 -6.458997951286560291e-01 -6.512510975707040961e-01 1.107749681700707922e-03
3.367546904987387540e-02 2.756990739839229772e-03 -4.110886058783399521e-01 6.492570829645709640e-01 -6.459289702298993685e-01 -6.512549399409210960e-01 1.102016886063338086e-03
3.397012268546788227e-02 2.720374149910002176e-03 -4.110883453128777454e-01 6.492771210353638356e-01 -6.459579948880382894e-01 -6.512588409131039313e-01 1.096145861566331925e-03
3.426332358855328775e-02 2.683495111274740441e-03 -4.110880926037973615e-01 6.492970245200547774e-01 -6.459868751492332528e-01 -6.512628000991572685e-01 1.090141866840220464e-03
3.455502568714473310e-02 2.646367909755759171e-03 -4.110878474352183676e-01 6.493167972386867381e-01 -6.460156173367057608e-01 -6.512668169958781839e-01 1.084010024526037286e-03
3.484518317699892426e-02 2.609006861847958537e-03 -4.110876094661483626e-01 6.493364431123037628e-01 -6.460442279420623990e-01 -6.512708909856400608e-01 1.077755311699533924e-03
3.513375052843500934e-02 2.571426313462217474e-03 -4.110873783348731325e-01 6.493559661029293384e-01 -6.460727135222952278e-01 -6.512750213374118857e-01 1.071382552897424956e-03
3.542068249310674488e-02 2.533640638752609163e-03 -4.110871536632219048e-01 6.493753701571978176e-01 -6.461010806027294162e-01 -6.512792072080696437e-01 1.064896415587344991e-03
3.570593411072578438e-02 2.495664239014844243e-03 -4.110869350606936590e-01 6.493946591537330670e-01 -6.461293355861130738e-01 -6.512834476439831599e-01 1.058301407969385044e-03
3.598946071573537464e-02 2.457511541643170316e-03 -4.110867221284169593e-01 6.494138368543408424e-01 -6.461574846680031570e-01 -6.512877415828435268e-01 1.051601878934570189e-03
3.627121794393365489e-02 2.419196999132789717e-03 -4.110865144629281542e-01 6.494329068590501963e-01 -6.461855337585415970e-01 -6.512920878557135751e-01 1.044802020048661573e-03
3.655116173904539301e-02 2.380735088114862338e-03 -4.110863116597467948e-01 6.494518725649998103e-01 -6.462134884106671695e-01 -6.512964851892678597e-01 1.037905869367104772e-03
3.682924835924145796e-02 2.342140308410957297e-03 -4.110861133167412751e-01 6.494707371291630338e-01 -6.462413537547706532e-01 -6.513009322082076169e-01 1.030917316946010354e-03
3.710543438360474483e-02 2.303427182093990312e-03 -4.110859190372678773e-01 6.494895034348637797e-01 -6.462691344397586413e-01 -6.513054274378236030e-01 1.023840111856098856e-03
3.737967671854135893e-02 2.264610252542547438e-03 -4.110857284330819983e-01 6.495081740620390898e-01 -6.462968345804684933e-01 -6.513099693066924933e-01 1.016677870544345497e-03
3.765193260413587928e-02 2.225704083475730025e-03 -4.110855411270061266e-01 6.495267512611565541e-01 -6.463244577113329559e-01 -6.513145561494860791e-01 1.009434086372905381e-03
3.792215962044941102e-02 2.186723257955666602e-03 -4.110853567553589549e-01 6.495452369307259666e-01 -6.463520067461847596e-01 -6.513191862098801632e-01 1.002112140168341659e-03
3.819031569375892776e-02 2.147682377345022566e-03 -4.110851749701351365e-01 6.495636325982875325e-01 -6.463794839440586415e-01 -6.513238576435486094e-01 9.947153116252258065e-04
3.845635910273656477e-02 2.108596060207127386e-03 -4.110849954409436791e-01 6.495819394047845918e-01 -6.464068908808355829e-01 -6.513285685212287790e-01 9.872467914013513535e-04
3.872024848456734336e-02 2.069478941136400178e-03 -4.110848178566978706e-01 6.496001580922005081e-01 -6.464342284265585103e-01 -6.513333168318516941e-01 9.797096937582336351e-04
3.898194284100370971e-02 2.030345669507287523e-03 -4.110846419270620111e-01 6.496182889943465932e-01 -6.464614967282320546e-01 -6.513381004857273782e-01 9.721070696016784196e-04
3.924140154435535460e-02 1.991210908129937771e-03 -4.110844673836667185e-01 6.496363320306657307e-01 -6.464886951979151863e-01 -6.513429173177723852e-01 9.644419197770634500e-04
3.949858434341275287e-02 1.952089331801530863e-03 -4.110842939810792074e-01 6.496542867029372337e-01 -6.465158225058937891e-01 -6.513477650907831817e-01 9.567172084916850117e-04
3.975345136930245188e-02 1.912995625742290682e-03 -4.110841214975584079e-01 6.496721520947438266e-01 -6.465428765787384346e-01 -6.513526414987425017e-01 9.489358767399355687e-04
4.000596314127301267e-02 1.873944483905740782e-03 -4.110839497355790462e-01 6.496899268735604194e-01 -6.465698546020044457e-01 -6.513575441701604518e-01 9.411008556044139772e-04
4.025608057240909199e-02 1.834950607153342916e-03 -4.110837785221514440e-01 6.497076092953439908e-01 -6.465967530273748487e-01 -6.513624706714423729e-01 9.332150793301893787e-04
4.050376497527274910e-02 1.796028701283868510e-03 -4.110836077089367602e-01 6.497251972114767016e-01 -6.466235675840030783e-01 -6.513674185102824588e-01 9.252814980654985866e-04
4.074897806746965306e-02 1.757193474908693093e-03 -4.110834371721663327e-01 6.497426880779280101e-01 -6.466502932938356096e-01 -6.513723851390899044e-01 9.173030901661813341e-04
4.099168197713878858e-02 1.718459637164480337e-03 -4.110832668123849953e-01 6.497600789664925713e-01 -6.466769244906613867e-01 -6.513773679584310417e-01 9.092828739840561059e-04
4.123183924836388431e-02 1.679841895255483088e-03 -4.110830965540168691e-01 6.497773665779761343e-01 -6.467034548426784379e-01 -6.513823643204996738e-01 9.012239190549983792e-04
4.146941284650471071e-02 1.641354951818204365e-03 -4.110829263447764448e-01 6.497945472571754477e-01 -6.467298773783143329e-01 -6.513873715326109481e-01 8.931293566050366173e-04
4.170436616344690151e-02 1.603013502101765901e-03 -4.110827561549289522e-01 6.498116170095254995e-01 -6.467561845150688882e-01 -6.513923868607149892e-01 8.850023893206479531e-04
4.193666302276829322e-02 1.564832230958090268e-03 -4.110825859764212220e-01 6.498285715192634315e-01 -6.467823680911406470e-01 -6.513974075329335145e-01 8.768463003168899816e-04
4.216626768482039517e-02 1.526825809636490113e-03 -4.110824158218869262e-01 6.498454061689805661e-01 -6.468084193995733422e-01 -6.514024307431200977e-01 8.686644612540470045e-04
4.239314485172344243e-02 1.489008892378129289e-03 -4.110822457235428495e-01 6.498621160604103331e-01 -6.468343292247018539e-01 -6.514074536544377514e-01 8.604603395582430259e-04
4.261725967227333184e-02 1.451396112806361454e-03 -4.110820757319922913e-01 6.498786960363204246e-01 -6.468600878806236576e-01 -6.514124734029560493e-01 8.522375047151017902e-04
4.283857774675932373e-02 1.414002080109760980e-03 -4.110819059149468657e-01 6.498951407033668470e-01 -6.468856852514621725e-01 -6.514174871012653467e-01 8.439996336018981693e-04
4.305706513169068467e-02 1.376841375015337536e-03 -4.110817363558770254e-01 6.499114444557700931e-01 -6.469111108331639937e-01 -6.514224918421088750e-01 8.357505148453223121e-04
4.327268834443138978e-02 1.339928545550173608e-03 -4.110815671526085735e-01 6.499276014996682171e-01 -6.469363537765835392e-01 -6.514274847020221637e-01 8.274940521800708271e-04
4.348541436774134433e-02 1.303278102590450620e-03 -4.110813984158783185e-01 6.499436058780173608e-01 -6.469614029315908788e-01 -6.514324627449856742e-01 8.192342668132610028e-04
4.369521065422313222e-02 1.266904515197575260e-03 -4.110812302678591990e-01 6.499594514958884073e-01 -6.469862468919727050e-01 -6.514374230260778775e-01 8.109752987959448212e-04
4.390204513067308412e-02 1.230822205741891528e-03 -4.110810628406665890e-01 6.499751321460301989e-01 -6.470108740408457848e-01 -6.514423625951319963e-01 8.027214073968655383e-04
4.410588620233590190e-02 1.195045544815140099e-03 -4.110808962748657702e-01 6.499906415345579891e-01 -6.470352725963632867e-01 -6.514472785003858624e-01 7.944769705110141245e-04
4.430670275706175693e-02 1.159588845933656048e-03 -4.110807307179779047e-01 6.500059733066281265e-01 -6.470594306574373178e-01 -6.514521677921204512e-01 7.862464831103130325e-04
4.450446416936509886e-02 1.124466360034997656e-03 -4.110805663230136520e-01 6.500211210719651911e-01 -6.470833362492520724e-01 -6.514570275262780985e-01 7.780345547751740809e-04
4.469914030438466856e-02 1.089692269771411117e-03 -4.110804032470278813e-01 6.500360784301116857e-01 -6.471069773683153503e-01 -6.514618547680599558e-01 7.698459063326876239e-04
4.489070152174396561e-02 1.055280683604302959e-03 -4.110802416497182366e-01 6.500508389952653898e-01 -6.471303420268101902e-01 -6.514666465954851438e-01 7.616853656460184641e-04
4.507911867931185812e-02 1.021245629704604701e-03 -4.110800816920700540e-01 6.500653964205734825e-01 -6.471534182960172465e-01 -6.514714001029098256e-01 7.535578625964198252e-04
4.526436313686287710e-02 9.876010496645882576e-04 -4.110799235350551806e-01 6.500797444217668586e-01 -6.471761943485818680e-01 -6.514761124044959884e-01 7.454684233104899582e-04
4.544640675963702164e-02 9.543607920274564411e-04 -4.110797673383988493e-01 6.500938768000086299e-01 -6.471986584994002811e-01 -6.514807806376188282e-01 7.374221636860731066e-04
4.562522192179903346e-02 9.215386056415999800e-04 -4.110796132594154439e-01 6.501077874638412357e-01 -6.472207992449294789e-01 -6.514854019662054130e-01 7.294242822683469352e-04
4.580078150979700891e-02 8.891481328471737781e-04 -4.110794614519206469e-01 6.501214704501199204e-01 -6.472426053007012126e-01 -6.514899735839927430e-01 7.214800525450412727e-04
4.597305892562063984e-02 8.572029025032536047e-04 -4.110793120652239119e-01 6.501349199438359872e-01 -6.472640656368759959e-01 -6.514944927176964384e-01 7.135948147168544309e-04
4.614202808995920835e-02 8.257163228644021991e-04 -4.110791652432114196e-01 6.501481302967185849e-01 -6.472851695116357273e-01 -6.514989566300803947e-01 7.057739670169801971e-04
4.630766344525976547e-02 7.947016743161482545e-04 -4.110790211235094138e-01 6.501610960445373122e-01 -6.473059065022797043e-01 -6.515033626229164154e-01 6.980229566269299801e-04
4.646993995868593103e-02 7.641721019794362087e-04 -4.110788798367479568e-01 6.501738119230168200e-01 -6.473262665338568311e-01 -6.515077080398278264e-01 6.903472702829635543e-04
4.662883312497809879e-02 7.341406081945303164e-04 -4.110787415059098948e-01 6.501862728822842552e-01 -6.473462399052138938e-01 -6.515119902690020837e-01 6.827524246122637641e-04
4.678431896921540767e-02 7.046200448956517438e-04 -4.110786062457770784e-01 6.501984740997976964e-01 -6.473658173123484350e-01 -6.515162067457683781e-01 6.752439562814002705e-04
4.693637404948069330e-02 6.756231058877434307e-04 -4.110784741624647354e-01 6.502104109916891916e-01 -6.473849898689656435e-01 -6.515203549550333539e-01 6.678274120169511163e-04
4.708497545942913476e-02 6.471623190375576113e-04 -4.110783453530531539e-01 6.502220792224825408e-01 -6.474037491241682041e-01 -6.515244324335636161e-01 6.605083385563190190e-04
4.723010083076169263e-02 6.192500383914625438e-04 -4.110782199053050756e-01 6.502334747131494064e-01 -6.474220870772222636e-01 -6.515284367721105863e-01 6.532922725962161947e-04
