# x, y_pred
1.001675870227426296e-01 -2.060878668472175893e-02 4.540376663137824509e-01 4.968655645982944513e-01 -5.023744116551041028e-01 -4.928684451675576783e-01 1.778528282341376721e-02
6.955335538221581182e-02 9.894258546390886921e-03 4.674799712530666729e-01 4.880028912805037811e-01 -4.915935701720470230e-01 -4.858521670087377897e-01 -7.113655697882886875e-03
8.704334952265559144e-02 -1.931210036917656650e-02 4.551838880738193205e-01 4.958553653121697824e-01 -5.004153252785240591e-01 -4.917926766399017269e-01 1.839958209719250171e-02
8.767686524277838733e-02 2.396607303110594167e-02 4.782344851895473647e-01 4.942701353662413144e-01 -4.990126667050243658e-01 -4.942258243360073688e-01 -1.977182048726741637e-02
1.438633783249167464e-01 6.764739328269354923e-03 4.677661623908718758e-01 4.972510778647664109e-01 -5.089888014477641498e-01 -4.951998694480488350e-01 7.567670013578997601e-03
4.233023796823538742e-02 -7.452026315709570081e-03 4.641588523875001537e-01 4.875554758510620146e-01 -4.924506998782393619e-01 -4.844860705561881975e-01 3.649742323769689101e-03
-1.005893395129993373e-02 -1.375438429733472079e-02 4.573350814927749641e-01 4.894032512624520437e-01 -4.857095517591787925e-01 -4.949531915560839712e-01 -3.557736219922807974e-03
8.464921821910133259e-02 -8.054694005403997825e-03 4.632124654873244762e-01 4.942542730908298099e-01 -5.044750851164685468e-01 -4.869950832000686791e-01 3.159681501936517645e-03
7.027542766325925450e-02 -2.287985343530679616e-02 4.524830369502482186e-01 4.936058103483531578e-01 -4.957032366125306844e-01 -4.929360135298177514e-01 1.847606745389387961e-02
-1.038498667479433035e-02 1.456900214337378263e-02 4.734622423935714308e-01 4.915346844074856003e-01 -4.902571754392034964e-01 -4.945957010596675474e-01 4.413950955847817381e-03
1.152441059546038121e-01 5.180047681955055050e-03 4.665356738744076415e-01 4.961222538803495841e-01 -5.063367743434217250e-01 -4.912111981548051842e-01 4.167506914759894210e-03
8.699063306277633745e-02 2.337623962205140349e-02 4.777669648598560914e-01 4.939953516210324747e-01 -4.987620072126558446e-01 -4.939947864007477873e-01 -1.976692516392625221e-02
9.902398382278722322e-02 9.040327614881660256e-03 4.676494100727303094e-01 4.936716725801366668e-01 -5.020671587580826101e-01 -4.891445612309504032e-01 -4.154108272636236610e-04
-1.629369936358184695e-02 -4.030624575595517789e-02 4.366168487309726731e-01 5.067037713160329471e-01 -5.092143768546858462e-01 -5.002808174629241877e-01 5.270762895150660210e-04
9.481569164151808227e-02 3.426243835565374873e-02 4.863221578580248505e-01 4.948921816384133088e-01 -4.985014491459984209e-01 -4.972457702338144436e-01 -1.891185087636043649e-02
1.333286467890635318e-01 -2.871235845272779308e-02 4.473890443390466376e-01 4.969546709184872180e-01 -5.034130346482050822e-01 -4.966975708777362497e-01 1.468156510555346239e-02
5.176287742515306434e-02 1.656681294722189834e-02 4.724149990449648118e-01 4.855069296825636482e-01 -4.853479048889355330e-01 -4.897896587102014143e-01 -1.584857782108214930e-02
-4.723529937283887925e-02 2.537095854299009634e-02 4.834369284744471362e-01 5.212326030023581858e-01 -5.252517230679674132e-01 -5.039671044813303080e-01 -2.225561035134701604e-02
2.566327589318984082e-02 4.318627005056122070e-02 4.940626625655736293e-01 4.861213927318692174e-01 -4.809655844587540363e-01 -5.005008862133347725e-01 -1.943880599265646048e-03
6.350934616404568800e-02 3.268134160417363043e-02 4.850811657569290558e-01 4.891820654109684807e-01 -4.889836793945822602e-01 -4.967249054522926421e-01 -1.672793884586482038e-02
1.137702865556268345e-01 2.486263948036135374e-02 4.791438973391013989e-01 4.970648646701979478e-01 -5.043953433690704369e-01 -4.960853414334931433e-01 -1.706351646388359899e-02
1.457641050975852504e-01 2.198257735562952897e-04 4.652967953105521248e-01 4.960750536370868158e-01 -5.092327649092851516e-01 -4.955617732352727289e-01 -1.775813791163788347e-03
7.940736399077112651e-02 -4.334504594618546203e-02 4.364345750738107266e-01 4.860079939466740440e-01 -4.865686552942549148e-01 -4.982055474863946731e-01 1.671424927529330251e-02
-1.203502202096588813e-02 -4.369927064261876215e-02 4.341999033891034698e-01 5.047234431319610470e-01 -5.050857029538010634e-01 -5.012429082034464134e-01 -4.360322742061328860e-05
1.286992678222851905e-01 9.310303956778509527e-03 4.685814867129070027e-01 4.964217665935917179e-01 -5.081712044865326350e-01 -4.935158828011976806e-01 4.695911591510754102e-03
-4.013595355778818569e-02 -1.967742007862802872e-02 4.511739409284296620e-01 5.151026175760965442e-01 -5.215474656542764542e-01 -5.002854373805027954e-01 1.344142832995792736e-02
8.408658156953495444e-02 4.747179211265124821e-02 4.966043682195877551e-01 4.838717035084013629e-01 -4.848951798301500693e-01 -5.005100992325409726e-01 -1.736469942454690885e-02
1.231628066933285331e-01 4.079067278492369553e-02 4.915672606232601716e-01 4.952438378126058360e-01 -4.999795065489716639e-01 -4.986484350103219110e-01 -1.618325689294805581e-02
1.049356729523773374e-01 -1.371330990297403574e-04 4.654102822203106671e-01 4.954892170787144057e-01 -5.088998074426019924e-01 -4.893177280171578936e-01 -1.521975280692394739e-03
-4.373356102322905475e-02 -3.349338895669309868e-02 4.408381921900604294e-01 5.186743037989922644e-01 -5.279821559296317135e-01 -4.971845838319979283e-01 1.653475950731428390e-02
3.611294910597054320e-02 4.305990873225241933e-02 4.936697919317452055e-01 4.835723320969274042e-01 -4.789872196964874429e-01 -5.005424914725788987e-01 -6.020338861466079106e-03
-2.384469896937906411e-02 4.950293168346983630e-02 5.006866791967287122e-01 5.123626471816336014e-01 -5.157504210742188677e-01 -4.992411419221194357e-01 -3.100043399169527536e-03
1.194362009520565787e-01 4.034235384949973191e-02 4.911941987321351011e-01 4.951996100795623690e-01 -4.997818498593942227e-01 -4.985943083035148105e-01 -1.661754878907434341e-02
-2.101634408943413648e-02 7.188472843692748915e-03 4.685317335828580454e-01 4.963494286653598042e-01 -4.981204824816902188e-01 -4.945451261052766778e-01 -3.568278232148447415e-03
1.179116718226415478e-01 -3.325993291726068307e-02 4.440122452324911095e-01 4.967857229109803319e-01 -5.035278412285931759e-01 -4.962293024649359063e-01 1.795272412472126433e-02
1.073773705328311817e-01 -1.475326859226654130e-03 4.651276105428867602e-01 4.963514659031607046e-01 -5.112060185479335717e-01 -4.897024938208622835e-01 -2.837411962001490373e-03
1.208515605267495435e-01 -4.308099473733239398e-02 4.363746237273214978e-01 4.928798719719513222e-01 -4.982540504622596789e-01 -4.972916641692428641e-01 1.751336238587519745e-02
7.591896961964379742e-02 6.291101215502442612e-04 4.655877162112179724e-01 4.905416437436654342e-01 -4.993515862974675090e-01 -4.852000113811090198e-01 -9.492839687437193419e-04
-3.260429503497433434e-03 3.491901914073761160e-02 4.888055138715486914e-01 4.966520343565515860e-01 -4.940993971184035050e-01 -4.984384285612620813e-01 5.519833177997257589e-03
9.619772695574053956e-02 4.845111518456178545e-02 4.973839887218403644e-01 4.856063150382182725e-01 -4.876687406655418888e-01 -5.003999267771244153e-01 -1.775751606250991488e-02
1.145158451804291072e-01 -4.088370863496865182e-04 4.652882919738957068e-01 4.964829729990379859e-01 -5.108732564894682415e-01 -4.909043354726662090e-01 -1.981261453490618107e-03
1.377827038838412843e-01 4.479061748201290660e-02 4.947611511964559172e-01 4.937422163115551266e-01 -4.986001861729294493e-01 -4.989599294030904741e-01 -1.433651803557428606e-02
2.854153345036927747e-02 -4.945508898315142954e-02 4.310618606704557654e-01 4.836474373068568311e-01 -4.742673637919545548e-01 -5.036160084494964995e-01 3.048118717786069132e-03
5.846792050398351426e-02 4.489748354367249783e-02 4.947169682140901692e-01 4.818010089205130853e-01 -4.799004731955149872e-01 -5.005838056481376475e-01 -1.332081643319199538e-02
1.182040802341544489e-01 -2.683332943370420054e-02 4.490023328249754253e-01 4.974289378765240910e-01 -5.037711892790476265e-01 -4.953690897996542164e-01 1.711802778352880527e-02
3.244610373542833326e-02 3.288050295480786367e-02 4.857777065120466586e-01 4.858729966783444931e-01 -4.805353923886961920e-01 -4.978904740359416659e-01 -6.000983467241871594e-03
-2.710297581525964589e-02 -1.328871380616018089e-02 4.565960919469166934e-01 5.037407544723881969e-01 -5.064331750332922155e-01 -4.988492976126928102e-01 3.565291401563419615e-03
9.889915891185839525e-03 -4.968676974309435557e-02 4.303602825057792347e-01 4.922263017750819758e-01 -4.845397271217682378e-01 -5.038862027620193418e-01 -3.758103457641159828e-04
-4.070832475160390818e-02 8.194060750081069711e-03 4.706280626842343495e-01 5.208899835551681345e-01 -5.105478350082487404e-01 -5.083753930319598879e-01 -2.709903251996284568e-02
1.815656781346046411e-02 -1.121452309934158065e-02 4.609053153209533016e-01 4.824662246571853053e-01 -4.792507112646412493e-01 -4.895091155374216574e-01 3.946305565250801672e-03
8.025823131533695032e-02 1.906540459356574624e-02 4.743425189820585364e-01 4.912322229467544488e-01 -4.956795628436632684e-01 -4.919432284142791767e-01 -1.920947679981344081e-02
-5.801559802989554593e-03 -4.821704316260636003e-02 4.309778435412455200e-01 5.011984489395274744e-01 -4.981594218307360267e-01 -5.025795458740150989e-01 -3.024211602531967635e-04
2.981470418105323927e-02 1.051841932454795903e-02 4.680560869869554441e-01 4.816118218160325704e-01 -4.796021369123262268e-01 -4.859008403392180986e-01 -6.291539912744031904e-03
7.486591784951834860e-02 1.537190599009762015e-02 4.714339089717587417e-01 4.886853442283282667e-01 -4.922698550080736313e-01 -4.897547048586861629e-01 -1.711430780015282815e-02
-1.385275472783100564e-02 -2.055540440353917017e-02 4.518047146080462206e-01 4.958106655553257136e-01 -4.931853460783511833e-01 -4.976612847958914454e-01 -3.417222911928530227e-03
-2.538778575535776197e-02 -6.005457502164315842e-04 4.653582700254961790e-01 4.949762242796996725e-01 -5.008038261381581036e-01 -4.949594078778385420e-01 3.072621191307661759e-03
-2.524558551577984686e-02 1.115792737715905203e-02 4.718925634389010138e-01 5.025551127450821332e-01 -5.056242542180200417e-01 -4.977719762531757075e-01 -3.995875236772444827e-03
3.948893831421861067e-02 -3.494274580575282285e-02 4.426841921152841475e-01 4.864737335110317917e-01 -4.827980678033287343e-01 -4.990549108598550943e-01 7.678788759552634957e-03
8.501052223503964556e-02 3.580163905603493679e-02 4.874828053473259648e-01 4.923694040746233735e-01 -4.946991192322437447e-01 -4.975386621886873084e-01 -1.874274704944933756e-02
1.261142034619950891e-01 -8.836653956316442571e-05 4.652853324469129470e-01 4.967727989430222868e-01 -5.110629471350902620e-01 -4.927841915074523960e-01 -1.804657960497724201e-03
-1.662939977871607383e-02 -2.035741606838473855e-02 4.518002344962743222e-01 4.975330530693746756e-01 -4.960703431927249163e-01 -4.977992911797234354e-01 -2.548660103850103331e-03
9.280352015973962476e-02 4.205576273492300787e-02 4.923780419142872455e-01 4.900509494490939422e-01 -4.923808772313750248e-01 -4.990603919112259201e-01 -1.817384580839848107e-02
1.115210795405727900e-02 5.259496365614860225e-03 4.656965225045602841e-01 4.857864445238928575e-01 -4.911732482609803552e-01 -4.841905774078499314e-01 1.169995503744192256e-05
-2.395886863126415328e-02 3.368229351166933394e-02 4.888184761397306177e-01 5.073453218455918901e-01 -5.128346143991678874e-01 -4.980060894027265039e-01 -4.404273510432432648e-04
1.138529710909255283e-01 -1.664187163276140136e-03 4.649939833205237183e-01 4.968888349160077711e-01 -5.123587683941333015e-01 -4.907637509009285526e-01 -3.283481713489022624e-03
8.001305146968475113e-02 2.177292714347585367e-02 4.764714333148796221e-01 4.923687671670134436e-01 -4.964861506461968887e-01 -4.930347880567717000e-01 -1.980532816701410792e-02
-3.527262766513941661e-02 -3.078560726616160967e-02 4.430819726050999052e-01 5.140973008704867731e-01 -5.229176576048386593e-01 -4.977980969765831154e-01 9.861836142713631403e-03
5.324255417519555000e-02 1.406825438914241500e-02 4.704157402953213496e-01 4.846734967476756806e-01 -4.847628430047573045e-01 -4.881489765549085758e-01 -1.486794776791694472e-02
1.203820174910072843e-01 -3.846191150606471931e-02 4.399555946984064492e-01 4.952008327074186589e-01 -5.016827964308969712e-01 -4.968748478594985363e-01 1.771525434195178605e-02
5.824495607518130613e-02 -2.666033063272675932e-02 4.494616353521300733e-01 4.908950598771247842e-01 -4.909493152980352049e-01 -4.947829878047925733e-01 1.569091329870789253e-02
9.100791446777951876e-02 3.001292311207240382e-02 4.829919701190978354e-01 4.953071935710161577e-01 -4.992722887551737654e-01 -4.961059165033127050e-01 -1.943835674926724932e-02
5.915194938623651033e-02 -1.424173299968644474e-02 4.592519450399634162e-01 4.907677834486339763e-01 -4.928402508054696707e-01 -4.890715656546034129e-01 1.490449874042912293e-02
5.488768037397510902e-02 -8.813616880254074304e-03 4.632543971523858661e-01 4.895794476762715397e-01 -4.948893276728194568e-01 -4.854761425962932364e-01 6.826778529433807918e-03
1.454636048188294728e-01 3.731681280974928627e-02 4.890337325979503547e-01 4.966314678939232063e-01 -5.032678777231331946e-01 -4.983403839437063332e-01 -1.326377563038341756e-02
9.683757330562005328e-02 1.713488925270453822e-02 4.729996723480997534e-01 4.928730941129701448e-01 -4.996130378811795003e-01 -4.924903854631357270e-01 -1.604599989847468877e-02
-3.189068795077479312e-03 9.970533587247906726e-03 4.693048147887782240e-01 4.853491688702430418e-01 -4.831278752594709847e-01 -4.902914799669226276e-01 2.450713693472356125e-03
1.198734164318360634e-01 3.617283736536140715e-02 4.879704160805269364e-01 4.970071560443545255e-01 -5.022920368913290634e-01 -4.980188644674617415e-01 -1.668873816735305660e-02
5.854536432128516765e-02 -2.679130689745028507e-02 4.493601398488009102e-01 4.909325117349524481e-01 -4.910447619945281228e-01 -4.948123770865479054e-01 1.573973113769330801e-02
1.371028362231616615e-01 -6.531368631945477787e-03 4.626454222425327445e-01 4.960124177675105939e-01 -5.109970474031795273e-01 -4.941159022957930524e-01 -6.467130610617544129e-03
8.801650280618798783e-02 -2.354165446201537254e-02 4.518767129829969753e-01 4.961804569036323276e-01 -5.006385384801234073e-01 -4.932019234251259210e-01 1.948112769809165479e-02
9.059997171020421625e-02 4.058041538093297429e-02 4.912208810290449312e-01 4.906475108323161693e-01 -4.929323702505452043e-01 -4.987357913743339921e-01 -1.829934864511789661e-02
4.122810524664562160e-02 -2.156330601692889662e-02 4.532971606054048141e-01 4.876409041201004713e-01 -4.844466310374725970e-01 -4.938870281448483612e-01 1.163102374478683365e-02
-1.138144409744048374e-02 -4.641629524975526139e-02 4.321589876537475505e-01 5.043256736837180565e-01 -5.037446943769303687e-01 -5.016723281739796647e-01 4.113307106211605557e-04
-2.542634668228589689e-02 4.830209768816473570e-02 4.998375153655166825e-01 5.128358246827670053e-01 -5.166206312360188679e-01 -4.991581360385551891e-01 -3.803829086022975092e-03
2.892546320648295421e-02 -2.227568859616758934e-03 4.655970972755743009e-01 4.857981601786873771e-01 -4.899494298843578566e-01 -4.831988896477202311e-01 -1.176467649107920677e-03
1.269053894507994329e-01 -4.000228654491594371e-02 4.387038497688337535e-01 4.949900800246722632e-01 -5.014577048194293063e-01 -4.972238534177290115e-01 1.689682290216379390e-02
-3.265153553316682555e-02 -4.688260520983790480e-02 4.311515115411426735e-01 5.137226548166132778e-01 -5.190296511531981016e-01 -4.986112713295776100e-01 1.001779728172125239e-02
1.220868210859289704e-02 3.372541957606282892e-02 4.871768014432913962e-01 4.898580173039017716e-01 -4.839699182718887882e-01 -4.985650796713803623e-01 2.431952177458757136e-03
6.369254731127316216e-02 2.679262514631378100e-02 4.804480448983727836e-01 4.904175848872048271e-01 -4.912208264296881732e-01 -4.945752811597247112e-01 -1.794054372543529841e-02
-4.831833220086481639e-02 1.612742058928923194e-02 4.766816628743642537e-01 5.255799641370334507e-01 -5.206204724530641981e-01 -5.084184792517729701e-01 -2.727541373371336619e-02
9.487250911649471041e-02 5.732915026532468816e-03 4.663059364456247358e-01 4.938179534242582713e-01 -5.026828224759712915e-01 -4.879345219811352941e-01 1.886529112321844170e-03
5.465007449648749682e-03 -3.995087029202649964e-02 4.377332192394798316e-01 4.950731612952701255e-01 -4.905352269058726455e-01 -5.020681700378283319e-01 -2.277788535948205295e-03
6.694236175185615256e-02 -2.923563814728853683e-02 4.474693658324461198e-01 4.919793291694534165e-01 -4.936104481851840697e-01 -4.951952610663207244e-01 1.715043887761749652e-02
1.438277968566178400e-01 4.987463851056897490e-02 4.987260126042991626e-01 4.909023620517963260e-01 -4.952547661893646480e-01 -4.993194277373412815e-01 -1.370348427327849894e-02
4.341486336541289237e-02 -2.146899779798485883e-02 4.534108665500669044e-01 4.880737377865177473e-01 -4.853139222122252461e-01 -4.936709633476097925e-01 1.240623108551941467e-02
-2.780287700156532094e-02 -2.171799968251958424e-02 4.501722692753257205e-01 5.062074413278843110e-01 -5.101695713998855020e-01 -4.986066564040249061e-01 3.603503919833189739e-03
1.332546231421719019e-03 3.492658976435440710e-02 4.885961214340114322e-01 4.944976728634115082e-01 -4.906268462222039828e-01 -4.985955061757355034e-01 5.128751775891976505e-03
6.368024625021871665e-02 7.772713001144883338e-03 4.663643616845328244e-01 4.889361816153854901e-01 -4.944257746330345538e-01 -4.844521182898603451e-01 -2.610946471848341055e-03
4.199900600772488168e-02 1.229636583127140248e-02 4.691567212514248242e-01 4.827594810710556517e-01 -4.813313033760939774e-01 -4.869207692716207569e-01 -1.106209105541114401e-02
8.690844239008059524e-02 1.154368106020273871e-02 4.688109310864493895e-01 4.904770841920549906e-01 -4.959096901064584673e-01 -4.885660012644011951e-01 -8.548774684543319902e-03
-2.406995680243622163e-02 4.592108666847531662e-02 4.980097510610760336e-01 5.113199095691447482e-01 -5.152782333759077238e-01 -4.987975456498198734e-01 -2.499954321338676566e-03
-1.059835960786268544e-02 4.720816386839889189e-03 4.661690273505120774e-01 4.878576999761518040e-01 -4.906822373513028412e-01 -4.884540406782541533e-01 -6.930736423894079401e-04
1.251605785507460822e-01 -3.066282417669500410e-02 4.459560022267016199e-01 4.972306596709158422e-01 -5.039626981389500049e-01 -4.963271134737431423e-01 1.662946886875565911e-02
4.705483584387204488e-02 -2.725882856876758048e-02 4.488692784531501112e-01 4.887271988769033015e-01 -4.866817726233687025e-01 -4.957754376046051292e-01 1.221205396150154554e-02
1.220678087570555154e-01 1.624834826581357528e-03 4.657175026690279496e-01 4.960540173184426749e-01 -5.083142215242912876e-01 -4.921952168779927805e-01 8.812675870770725339e-04
5.863745776652229402e-02 4.117809837993727240e-02 4.917877021638993318e-01 4.840156386196701743e-01 -4.821929767775060549e-01 -4.995663427192514883e-01 -1.394199774516988177e-02
5.800359047818115510e-05 2.615967503102550884e-02 4.818742186618701351e-01 4.918875538025775374e-01 -4.874780543611110240e-01 -4.970702436787495238e-01 5.411077791471985421e-03
9.372860585217672458e-02 2.983333667013920998e-03 4.658011609077990500e-01 4.927813044275181631e-01 -5.021209772579074970e-01 -4.875921475985468545e-01 8.469190129304637882e-04
-4.957428225337556782e-02 -4.631925906297103268e-02 4.312105224328373065e-01 5.198914544726601639e-01 -5.243571368255272036e-01 -4.970341442284584854e-01 2.138123461505839207e-02
9.559598533791650865e-02 -3.704873337280215062e-03 4.647706933767067894e-01 4.956241473518658847e-01 -5.100327971450943076e-01 -4.878286447965155537e-01 -3.206327924812568675e-03
1.384140555566595876e-01 -5.230801191494632851e-04 4.650707189046784373e-01 4.966508162676356308e-01 -5.110747615047163128e-01 -4.945731785683664672e-01 -2.891103466680783329e-03
4.045767333059431536e-02 3.045861100356189732e-02 4.836630987749920285e-01 4.863100039031109656e-01 -4.823246715007554197e-01 -4.966986136673401386e-01 -9.904246489621015836e-03
-2.026725214745588380e-02 -2.672747276099042557e-03 4.648687171175437949e-01 4.937824690976917452e-01 -5.028278199122266923e-01 -4.923720230675802667e-01 2.069075524729457882e-03
1.917782568508649699e-02 2.798837741342841134e-02 4.823928516208838002e-01 4.870022940461192218e-01 -4.806137059952134694e-01 -4.968369358582490625e-01 -9.002806909482463649e-04
4.389624503846603631e-02 -4.269013562078247115e-03 4.654043893679383759e-01 4.879002401222594099e-01 -4.940235840664342071e-01 -4.832949322209145193e-01 -1.332590572886510616e-03
4.816382452426858085e-02 4.683484264465669067e-02 4.963903006010006447e-01 4.808227269535048087e-01 -4.778023607824617991e-01 -5.012649842227734354e-01 -9.949308050023725203e-03
3.558702765376689503e-03 -3.313096905121715174e-03 4.654478199048140974e-01 4.847011156925349895e-01 -4.894891289077007435e-01 -4.850329843790689432e-01 -1.311160987930548583e-03
8.798431212820197189e-02 2.016359247683191525e-02 4.752523583681086961e-01 4.929009282579485118e-01 -4.982929167042338681e-01 -4.929263479345148413e-01 -1.910505539829035482e-02
5.248296210547949425e-02 2.735677249160424485e-02 4.809976169559704862e-01 4.882880520426076676e-01 -4.869545139104264897e-01 -4.949998531376634814e-01 -1.500429411705297977e-02
9.042699911964925674e-02 -1.607107365482354083e-02 4.576211626490834239e-01 4.956540337178800826e-01 -5.012163810986900447e-01 -4.907555426257651510e-01 1.599248599535449400e-02
4.904818348741650513e-02 -2.687957566365193479e-02 4.491970836706588588e-01 4.891172282136960203e-01 -4.874438041338778893e-01 -4.954801529354618816e-01 1.297118393503526868e-02
1.102822878431962833e-01 3.544741443899997180e-02 4.873388897089756533e-01 4.965276696738012419e-01 -5.012591857713093457e-01 -4.977594671214796707e-01 -1.776304429279360053e-02
-3.565489118089622267e-02 -4.742868611663934170e-02 4.306682045433496420e-01 5.147651469887783993e-01 -5.201362263803691599e-01 -4.982984750251532868e-01 1.197497495735974637e-02
9.261986759128305879e-02 1.571159482872198920e-02 4.718719313792240078e-01 4.917832095781667912e-01 -4.979429723868775692e-01 -4.914428580416547732e-01 -1.523738157605308841e-02
7.666028010102461654e-02 2.549757845042165127e-02 4.794008253050678903e-01 4.928057785389770573e-01 -4.958458857090053407e-01 -4.942631517237989769e-01 -1.970159012205721649e-02
7.375941172353232822e-02 4.339988050042088708e-02 4.934276679857821368e-01 4.849875932400738998e-01 -4.850853589606095584e-01 -4.997647265501543590e-01 -1.668399412904189583e-02
1.262840442100330307e-01 1.267536524493503847e-02 4.704191385039547812e-01 4.952195439957284284e-01 -5.060899328010161069e-01 -4.939479262571461193e-01 -1.211493081437420294e-03
1.109375859286309690e-01 4.675919210058185338e-02 4.961224934342406412e-01 4.898443967560967560e-01 -4.931105660978340466e-01 -4.997240626561297860e-01 -1.725664501519844074e-02
1.174797911562404373e-02 -6.119305576886800713e-03 4.644759676922585734e-01 4.841978757504112330e-01 -4.872315642225639731e-01 -4.852716523542290883e-01 -5.307959612680379635e-04
9.462424080798616244e-02 1.264064414225897492e-02 4.696940744407789858e-01 4.916822453514999025e-01 -4.981401950832906600e-01 -4.900846344850313674e-01 -9.356393668619678028e-03
3.640535651318332899e-02 4.868073563596898856e-03 4.656172514014570440e-01 4.882221191791964454e-01 -4.960384683893210300e-01 -4.830436823999303964e-01 -3.989314924096876158e-04
6.943637847765303517e-02 3.866021782598531853e-02 4.897295420052875659e-01 4.873729646128658888e-01 -4.873045689452307760e-01 -4.985272064853374374e-01 -1.673127640847235642e-02
6.752613291519467265e-02 -4.045965354868577557e-03 4.651993683222230835e-01 4.913313581323801027e-01 -5.007951955383900255e-01 -4.844916889364855872e-01 -1.937645688256744991e-03
9.280825163514776210e-02 8.484265549331647394e-03 4.672280851393864620e-01 4.930003083744125547e-01 -5.008374566293412045e-01 -4.880545418901512944e-01 -5.797490397349003288e-04
1.198995627919312718e-01 -1.570851313127732268e-02 4.574234509681821548e-01 4.958339781922415090e-01 -5.027495913802955130e-01 -4.933247548246149083e-01 9.944324968388845720e-03
2.761694445052660651e-02 1.635675160136988715e-02 4.727959265739896666e-01 4.830915827969027854e-01 -4.787171690235674237e-01 -4.907989972347539531e-01 -7.283581986606002534e-03
-6.420182263030579928e-03 -4.482844608017443749e-02 4.335422324277108941e-01 5.017191040494973775e-01 -4.998634093954859581e-01 -5.020525884365418801e-01 -9.693619934571795493e-04
3.894600339198860117e-02 -1.684100626139738155e-03 4.655956248825721122e-01 4.865838699710333670e-01 -4.915075311871595076e-01 -4.831366081949605706e-01 -1.162033072713980486e-03
1.441337424537936229e-01 -3.034017476491657206e-02 4.460368523006010832e-01 4.963942223334911752e-01 -5.027301819818512651e-01 -4.976786063830105356e-01 1.271026184021700756e-02
8.324634301749171683e-02 -1.008093975194480907e-02 4.620077339551224571e-01 4.940969668377560575e-01 -5.022730266248807141e-01 -4.876515659119516344e-01 7.942986695549797416e-03
1.464555373764324098e-01 3.266158127052887217e-02 4.854439599386556892e-01 4.972472830157342871e-01 -5.051791035630003313e-01 -4.981414506841407297e-01 -1.304827077113027145e-02
2.381886887288289789e-02 4.246214335302861409e-02 4.935546543871426883e-01 4.867406361865286857e-01 -4.814514091958848052e-01 -5.003404858581295134e-01 -1.294394078294680561e-03
5.340056820935100423e-03 -2.452818195076518493e-02 4.497228646620586856e-01 4.890997696395083527e-01 -4.822568778496463815e-01 -4.980363063407337032e-01 -3.097732789588497626e-03
3.742418617871666464e-02 1.202551550913522060e-02 4.690312386280247048e-01 4.822107552540872422e-01 -4.802341707022846351e-01 -4.868535881693398792e-01 -9.706467479272395948e-03
5.350344770594038513e-02 -4.885004000311903710e-02 4.319883696574610132e-01 4.792005459002557921e-01 -4.722072669410220525e-01 -5.015817350707808542e-01 1.009960085882319336e-02
1.420875032504363977e-01 4.475140472981434248e-02 4.947579317663505782e-01 4.938292200462714998e-01 -4.988684568225914551e-01 -4.988834561071060492e-01 -1.375715677845124052e-02
4.640294525944742288e-03 -3.433690134953280154e-02 4.420431779277422257e-01 4.943338514829839214e-01 -4.897357221889390155e-01 -5.008627652339522340e-01 -3.086425954307719932e-03
2.575157506507962102e-02 4.477570813778573855e-02 4.953044997840559960e-01 4.860121150600162365e-01 -4.811118682876317498e-01 -5.007689817316663961e-01 -1.877071663051038675e-03
1.400164632312481117e-01 -3.250490341835752389e-02 4.443938235427580818e-01 4.966907419472120777e-01 -5.034036389628043784e-01 -4.974965534629502972e-01 1.406820309703679661e-02
1.368423362360706164e-01 -1.406322850628419913e-02 4.582813158904545658e-01 4.946504937928442036e-01 -5.021228937783811519e-01 -4.949490972573538650e-01 3.434084005621729219e-03
-4.047740106130112703e-03 3.461768228879634479e-02 4.886116147123990561e-01 4.969349888644963853e-01 -4.946071597381048734e-01 -4.983796876467991854e-01 5.558894011084059006e-03
1.028088482832020950e-01 3.079262876589866638e-02 4.836723987147287795e-01 4.968099289644144489e-01 -5.017733632994925141e-01 -4.966947894874114144e-01 -1.867868251487325715e-02
7.724572712647774508e-02 -3.158265771369354186e-02 4.456256288794474552e-01 4.930180721974272151e-01 -4.962407619928847491e-01 -4.954868626342039395e-01 1.843423677012517858e-02
1.441812509022228905e-01 4.806106200897058978e-02 4.973283356308628722e-01 4.920125594054777229e-01 -4.966252959276790668e-01 -4.991368405591924962e-01 -1.356744744555427040e-02
6.924645862220304982e-02 -3.357746757561771989e-03 4.653038485662674417e-01 4.913603054014005211e-01 -5.009977767988065267e-01 -4.846052512551451419e-01 -2.082344247725104180e-03
2.806286491589427001e-02 -4.546456561354973724e-03 4.653951376290677011e-01 4.860831879117216148e-01 -4.911871304356297818e-01 -4.833403733060517293e-01 -1.016302592462242638e-03
-4.432256196502928902e-02 -4.548926676804287972e-02 4.319210894985462956e-01 5.180628903166863974e-01 -5.241400539004401615e-01 -4.971947749169162156e-01 1.764689078357262186e-02
4.703946120900324990e-03 -3.307273086258605277e-02 4.430258199520769602e-01 4.938673047287525097e-01 -4.890671185834870038e-01 -5.005605469069036584e-01 -3.197063641709518844e-03
1.119008932278490603e-01 1.823870707885981435e-02 4.740308854292192287e-01 4.948853386362416229e-01 -5.033844542551068058e-01 -4.943298722409397161e-01 -1.405690105257348388e-02
-2.189374133333659225e-02 2.502334605707910720e-02 4.822078571223639698e-01 5.031546114201247422e-01 -5.076850964221977236e-01 -4.977166431993129692e-01 1.700346787160356143e-03
